Metric,Mean,SD
valid_loss,0.2112891286611557,0.005357698854804466
masked_acc,0.838513330559371,0.058934364216697406
masked_precision,0.9179209327947564,0.026766218328069753
masked_auprc,0.8629238891889024,0.0715537266495284
masked_recall,0.8411945998475515,0.09424430816361623
masked_f1,0.8606067511221738,0.07515485888274587
masked_fbeta,0.8460083247601705,0.08842885058720805
masked_auc,0.8536266783994302,0.04853385919791091
masked_jaccard,0.7816112777210803,0.10045796571486562
masked_hamming,0.16148670583127514,0.0589343590395016
masked_mcc,0.5196375701972193,0.08153695595785249
masked_balanced_acc,0.7783706537825441,0.04834351607366462
