Metric,Mean,SD
valid_loss,0.2668904572725296,0.018857352881871597
masked_acc,0.7094856851346469,0.0897701637722
masked_precision,0.9060728780233085,0.014178728225030005
masked_auprc,0.8178755237106087,0.05800448787478435
masked_recall,0.6613887848194305,0.18358744118003475
masked_f1,0.7318480228205687,0.14186967005646703
masked_fbeta,0.6838795921840595,0.1696705027940587
masked_auc,0.7575774162985569,0.03435596970005202
masked_jaccard,0.6175907888928147,0.161712274940001
masked_hamming,0.2905143462446833,0.08977015740603327
masked_mcc,0.31458004823723373,0.05163240597871876
masked_balanced_acc,0.6787356041998759,0.032763342841660235
