Metric,Mean,SD
valid_loss,0.5294873714447021,0.08743034529873843
masked_acc,0.7809004797884159,0.05839550284288853
masked_precision,0.5871555855692699,0.14610719672072767
masked_auprc,0.5764934720121234,0.10075049744850487
masked_recall,0.6240413924765826,0.10756493536331516
masked_f1,0.5746484575670733,0.13466141132593878
masked_fbeta,0.5890458133775216,0.12473128268874507
masked_auc,0.6974350656484759,0.03786440375375745
masked_jaccard,0.5666775793502243,0.06941639632342936
masked_hamming,0.21909952411861808,0.05839550049011253
masked_mcc,0.2773473128685895,0.06407432957401435
masked_balanced_acc,0.6444698724978023,0.036410918317755184
